varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
svc,"sklearn.svm.SVC(C=10,cache_size=200,class_weight=None,coef0=0.0,
decision_function_shape='ovr',degree=3,gamma=0.01,kernel='rbf',
max_iter=-1,probability=True,random_state=None,shrinking=True,
tol=0.001,verbose=False)",CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_14,CLUSTER_0
d_tree,sklearn.tree.DecisionTreeClassifier(),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_14,CLUSTER_0
forest,sklearn.ensemble.RandomForestClassifier(),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_14,CLUSTER_0
grid,sklearn.model_selection.GridSearchCV(SVC(),CLUSTER_16,CLUSTER_3,CLUSTER_3,CLUSTER_14,CLUSTER_0
accuracies_mean,numpy.array([np.mean(v),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
accuracies_std,numpy.array([np.std(v),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
X_train_cycle,"numpy.concatenate([xfori,xinenumerate(X_train_folds)",CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
y_train_cycle,"numpy.concatenate([yfori,yinenumerate(y_train_folds)",CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
idxs,numpy.flatnonzero(y_train==y),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
X_train,"numpy.reshape(X_train,(X_train.shape[0],-1)",CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
X_test,"numpy.reshape(X_test,(X_test.shape[0],-1)",CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
num_correct,numpy.sum(y_test_pred==y_test),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
num_correct,numpy.sum(y_test_pred==y_test),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
num_correct,numpy.sum(y_pred==val_y),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
num_correct,numpy.sum(y_test_pred==y_test),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
X_train_folds,"numpy.array_split(X_train,num_folds)",CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
y_train_folds,"numpy.array_split(y_train,num_folds)",CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
difference,"numpy.linalg.norm(dists-dists_one,ord='fro')",CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
difference,"numpy.linalg.norm(dists-dists_two,ord='fro')",CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
tic,time.time(),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
toc,time.time(),CLUSTER_2,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
trained_data,"pandas.concat([deng_features_df,deng_labels_df],axis=1)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
deng_features_df,"pandas.read_csv(""./data/dengue_features_train.csv"",sep="","",index_col=[0,1,2])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
deng_labels_df,"pandas.read_csv(""./data/dengue_labels_train.csv"",sep="","",index_col=[0,1,2])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
deng_features_test_df,"pandas.read_csv(""./data/dengue_features_test.csv"",sep="","",index_col=[0,1,2])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
submission,"pandas.read_csv(""./data/submission_format.csv"",
index_col=[0,1,2])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
trained_data['week_start_date'],pandas.to_datetime(trained_data['week_start_date']),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
submission.total_cases,"numpy.concatenate([predictions_sj,predictions_iq])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
sj_corr_heat,seaborn.heatmap(sj_corr),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
iq_corr_heat,seaborn.heatmap(iq_corr),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
lassoreg,"sklearn.linear_model.Lasso(alpha=alpha,normalize=True,max_iter=1e5)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
mae,"sklearn.metrics.mean_absolute_error(valid_labels,y_pred)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
train,pandas.get_dummies(train),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
test,pandas.get_dummies(test),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
white,pandas.get_dummies(white),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
red,"pandas.read_excel(""/Users/sagarjoshi/Desktop/Project/WineQualityDataset/winequality-red.xlsx"")",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
white,"pd.red=pandas.read_excel(""/Users/sagarjoshi/Desktop/Project/WineQualityDataset/winequality-white.xlsx"")",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
lreg,sklearn.linear_model.LinearRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
logreg,sklearn.linear_model.LogisticRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
logregW,sklearn.linear_model.LogisticRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf,sklearn.tree.DecisionTreeClassifier(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
missing_data,pandas.DataFrame({'MissingRatio':data_na}),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
sub,"pandas.DataFrame({'Id':ids,'SalePrice':np.expm1(linear_pred)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
sub,"pandas.DataFrame({'Id':ids,'SalePrice':np.expm1(gdbt_pred)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
sub,"pandas.DataFrame({'Id':ids,'SalePrice':np.expm1(rf_pred)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
sub,"pandas.DataFrame({'Id':ids,'SalePrice':np.expm1(blending_pred)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
df,"pandas.concat([df_train,df_test])",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
df,pandas.get_dummies(df),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
df_train,pandas.read_csv(data_path+'house_train.csv.gz'),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
df_test,pandas.read_csv(data_path+'house_test.csv.gz'),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
train_Y,numpy.log1p(df_train['SalePrice']),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
linear,"sklearn.linear_model.LinearRegression(normalize=False,fit_intercept=True,copy_X=True)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
gdbt,"sklearn.ensemble.GradientBoostingRegressor(tol=0.1,subsample=0.37,n_estimators=200,max_features=20,
max_depth=6,learning_rate=0.03)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
lbl,sklearn.preprocessing.LabelEncoder(),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
rf,"sklearn.ensemble.RandomForestRegressor(n_estimators=300,min_samples_split=9,min_samples_leaf=10,
max_features='sqrt',max_depth=8,bootstrap=False)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
Nt1t0,numpy.array(psi),CLUSTER_23,CLUSTER_0,CLUSTER_12,CLUSTER_0,CLUSTER_1
Ntw,numpy.zeros(len(parent_model.topic_names),CLUSTER_23,CLUSTER_0,CLUSTER_12,CLUSTER_0,CLUSTER_1
indexes_child,"numpy.argmax(psi_bayes,axis=0)",CLUSTER_23,CLUSTER_0,CLUSTER_12,CLUSTER_0,CLUSTER_1
data,json.load(f),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
data,json.load(f),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
data,json.load(f),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
context_lengths,numpy.array(context_lengths),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
l1_par_range,numpy.sqrt(2*3.0/(DIM_USER+DIM_L1),CLUSTER_10,CLUSTER_11,CLUSTER_0,CLUSTER_0,CLUSTER_1
l2_par_range,numpy.sqrt(2*3.0/(DIM_L1+DIM_L2),CLUSTER_10,CLUSTER_11,CLUSTER_0,CLUSTER_0,CLUSTER_1
arr,numpy.load(f),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
arr,numpy.load(f),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
arr,numpy.load(f),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
arr,numpy.load(f),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
car,matplotlib.pyplot.imread(image),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
car,matplotlib.pyplot.imread(image),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
car,matplotlib.pyplot.imread(image),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
car,matplotlib.pyplot.imread(image),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
"fig,ax",matplotlib.pyplot.subplots(),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
"fig,ax",matplotlib.pyplot.subplots(),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
"fig,ax",matplotlib.pyplot.subplots(),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
"fig,ax",matplotlib.pyplot.subplots(),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
y_right,numpy.array(y_test),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
y2_correct,numpy.array(y_test),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,y,test_size=0.33)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,"pandas.read_csv('creditcard.csv',low_memory=False)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
pca,sklearn.decomposition.PCA(n_components=10),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,sklearn.preprocessing.scale(X2),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
average_length,numpy.mean([len(x),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
y,numpy.sin(f1*t*np.pi),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
t,"numpy.linspace(0.,5.,500)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
v,"numpy.linspace(0.,5.,500)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
hilbert,numpy.imag(sig.hilbert(y),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
p_test,"numpy.array([0.2,0.2,0.2,0.4])",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
q_test,"numpy.array([0.3,0.3,0.1,0.3])",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
ba_deg_distr,"numpy.array([.1,.4,.3,0,.2])",CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
adjacency,numpy.load('../data/fma_metadata/adjacency.npy'),CLUSTER_5,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
app_train,pandas.get_dummies(app_train),CLUSTER_29,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
app_test,pandas.get_dummies(app_test),CLUSTER_29,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
app_train,pandas.read_csv(f_app_train),CLUSTER_29,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
app_test,pandas.read_csv(f_app_test),CLUSTER_29,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
le,sklearn.preprocessing.LabelEncoder(),CLUSTER_29,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
scaler,"sklearn.preprocessing.MinMaxScaler(feature_range=(0,1)",CLUSTER_29,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
log_reg,"sklearn.linear_model.LogisticRegression(C=0.0001,solver='liblinear')",CLUSTER_29,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_0
index,"numpy.arange(1,predicted_labels.shape[0]+1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
sites_dict_df,pandas.DataFrame(list(site_dict.keys(),CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
predicted_df,"pandas.DataFrame(predicted_labels,
index=np.arange(1,predicted_labels.shape[0]+1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
full_df,"pandas.concat([train_df.drop('target',axis=1)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
train_df,"pandas.read_csv('../../data/train_sessions.csv',
index_col='session_id')",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
test_df,"pandas.read_csv('../../data/test_sessions.csv',
index_col='session_id')",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
full_sites_sparse,"scipy.sparse.csr_matrix(([1]*sites_flatten.shape[0],
sites_flatten,
range(0,sites_flatten.shape[0]+10,10)",CLUSTER_28,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
img_model,"numpy.reshape(img_gray,(1,96,96,1)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_1
img_copy,numpy.copy(img),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_1
img_copy_1,numpy.copy(img),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_1
jewels,os.listdir('jewels'),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_1
models,os.listdir('models'),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_1
words_matrix,"pandas.DataFrame(words_dict,range(len(sentences)",CLUSTER_1,CLUSTER_1,CLUSTER_9,CLUSTER_0,CLUSTER_1
unique_uid,"pandas.concat([unique_uid,df_part],ignore_index=True)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
df,"pandas.concat([df,df_part],ignore_index=True)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
df_part,"pandas.merge(left=df_part,right=unique_uid,how='left',on='uid')",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
unique_uid,"pandas.read_csv(file,sep=';',compression='gzip',usecols=[0],skiprows=0,nrows=0)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
df_part,"pandas.read_csv(file,sep=';',usecols=[0],
skiprows=1+i*for_loop[1],nrows=for_loop[1],names=['uid'])",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
unique_uid,pandas.read_csv('unique_uid.csv'),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
df_part,"pandas.read_csv(file,sep=';',
skiprows=1+i*for_loop[1],nrows=for_loop[1],names=['uid','action','level','event_time'])",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
df,"pandas.read_csv('clear_df_0.csv',usecols=[1,2,3,4])",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
df_part,pandas.read_csv('clear_df_'+str(i),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
xfit,"numpy.linspace(-1,3.5)",CLUSTER_28,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
xfit,"numpy.linspace(-1,3.5)",CLUSTER_28,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
x,"numpy.linspace(xlim[0],xlim[1],30)",CLUSTER_28,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
y,"numpy.linspace(ylim[0],ylim[1],30)",CLUSTER_28,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
xy,numpy.vstack([X.ravel(),CLUSTER_28,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
"Y,X","numpy.meshgrid(y,x)",CLUSTER_28,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
ax,matplotlib.pyplot.gca(),CLUSTER_28,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig,ax","matplotlib.pyplot.subplots(1,2,figsize=(16,6)",CLUSTER_28,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig,ax","matplotlib.pyplot.subplots(1,3)",CLUSTER_28,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
"fig,ax","matplotlib.pyplot.subplots(2,3)",CLUSTER_28,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
model,"sklearn.svm.SVC(kernel='linear',C=1E10)",CLUSTER_28,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
model,"sklearn.svm.SVC(kernel='linear',C=1E10)",CLUSTER_28,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
svc,"sklearn.svm.SVC(kernel='linear',class_weight='balanced')",CLUSTER_28,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
faces,sklearn.datasets.fetch_lfw_people(min_faces_per_person=60),CLUSTER_28,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
pca,"sklearn.decomposition.PCA(n_components=150,whiten=True,random_state=42)",CLUSTER_28,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
model,"sklearn.pipeline.make_pipeline(pca,svc)",CLUSTER_28,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
"Xtrain,Xtest,ytrain,ytest","sklearn.model_selection.train_test_split(faces.data,faces.target,
random_state=42)",CLUSTER_28,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
grid,"sklearn.model_selection.GridSearchCV(model,param_grid)",CLUSTER_28,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
mat,"sklearn.metrics.confusion_matrix(ytest,yfit)",CLUSTER_28,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
data,json.loads(open(DATA),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
data,json.loads(open(DATA),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
data,json.loads(open(DATA),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
data,json.loads(open(DATA),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
similarity_matrix,"numpy.zeros((n_articles,n_articles)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
fig,"matplotlib.pyplot.figure(figsize=(8,8)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
hm,"seaborn.heatmap(corrmat,cbar=True,annot=True,square=True,fmt='.2f',annot_kws={'size':10})",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
hm,"seaborn.heatmap(corrmat,cbar=True,annot=True,square=True,fmt='.2f',annot_kws={'size':10})",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
ax,"seaborn.scatterplot(x=abalone_data.Length,y=abalone_data.Rings)",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
ax,"seaborn.scatterplot(x=abalone_data.Diameter,y=abalone_data.Rings)",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
ax,"seaborn.scatterplot(x=abalone_data.Height,y=abalone_data.Rings)",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
ax,"seaborn.scatterplot(x=abalone_data.Whole_weight,y=abalone_data.Rings)",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
ax,"seaborn.scatterplot(x=abalone_data.Shucked_weight,y=abalone_data.Rings)",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
ax,"seaborn.scatterplot(x=abalone_data.Viscera_weight,y=abalone_data.Rings)",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
ax,"seaborn.scatterplot(x=abalone_data.Shell_weight,y=abalone_data.Rings)",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
ax,"seaborn.scatterplot(x=abalone_data.Shell_weight,y=abalone_data.Rings,hue=abalone_data.Sex)",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
ax,"seaborn.scatterplot(x=abalone_data_I.Shell_weight,y=abalone_data_I.Rings)",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
abalone_data,"pandas.read_csv(""abalone.original.csv"",header=None,names=['Sex','Length','Diameter','Height','Whole_weight','Shucked_weight','Viscera_weight','Shell_weight','Rings'])",CLUSTER_0,CLUSTER_2,CLUSTER_7,CLUSTER_0,CLUSTER_0
results,numpy.zeros((len(sequences),CLUSTER_7,CLUSTER_11,CLUSTER_4,CLUSTER_0,CLUSTER_1
shap_test,"pandas.DataFrame(data=shap_values,index=X_test.index,columns=X_test.columns)",CLUSTER_3,CLUSTER_10,CLUSTER_1,CLUSTER_0,CLUSTER_0
foo,"pandas.DataFrame({c:df.loc[X_test.index,c],
'shap':agg_shap_test[c]})",CLUSTER_3,CLUSTER_10,CLUSTER_1,CLUSTER_0,CLUSTER_0
dummy_df,pandas.get_dummies(df),CLUSTER_3,CLUSTER_10,CLUSTER_1,CLUSTER_0,CLUSTER_0
df,pandas.read_csv('../data/auto_clean.csv'),CLUSTER_3,CLUSTER_10,CLUSTER_1,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,y,train_size=0.5,test_size=0.5)",CLUSTER_3,CLUSTER_10,CLUSTER_1,CLUSTER_0,CLUSTER_0
clf,sklearn.ensemble.RandomForestRegressor(n_estimators=100),CLUSTER_3,CLUSTER_10,CLUSTER_1,CLUSTER_0,CLUSTER_0
idxs,numpy.flatnonzero(y_train==y),CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
mean_image,"numpy.mean(X_train,axis=0)",CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
training_accuracy,numpy.mean(y_pred_train==y_train),CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
validation_accuracy,numpy.mean(y_pred_val==y_val),CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
test_accuracy,numpy.mean(y_test==y_test_pred),CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
X_train,"numpy.reshape(X_train,(X_train.shape[0],-1)",CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
X_val,"numpy.reshape(X_val,(X_val.shape[0],-1)",CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
X_test,"numpy.reshape(X_test,(X_test.shape[0],-1)",CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
X_dev,"numpy.reshape(X_dev,(X_dev.shape[0],-1)",CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
X_train,"numpy.hstack([X_train,np.ones((X_train.shape[0],1)",CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
X_val,"numpy.hstack([X_val,np.ones((X_val.shape[0],1)",CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
X_test,"numpy.hstack([X_test,np.ones((X_test.shape[0],1)",CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
X_dev,"numpy.hstack([X_dev,np.ones((X_dev.shape[0],1)",CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
difference,"numpy.linalg.norm(grad_naive-grad_vectorized,ord='fro')",CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
tic,time.time(),CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
toc,time.time(),CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
tic,time.time(),CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
toc,time.time(),CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
tic,time.time(),CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
toc,time.time(),CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
tic,time.time(),CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
toc,time.time(),CLUSTER_7,CLUSTER_4,CLUSTER_5,CLUSTER_0,CLUSTER_1
