varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
tmp,"numpy.where(NewEOS.P[itt,:]<0.)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tmp,"numpy.where(NewEOS.P[itt,:]*1.e30<=2.)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
gridtarr,"numpy.concatenate((gridtarr,temptarr)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
gridtarr,"numpy.concatenate((gridtarr[0:indexT0REF[0]],[T0REF],gridtarr[indexT0REF[0]::])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
gridrarr,"numpy.concatenate((gridrarr,temprarr)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
gridrarr,"numpy.concatenate((gridrarr[0:indexR0REF[0]],[R0REF],gridrarr[indexR0REF[0]::])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
gridsarr,"numpy.concatenate((gridsarr,tempsarr)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
PREM_dr,"numpy.roll(PREM.radius,-1)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"NewEOS.P[itt,badind]",numpy.full(len(badind),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"NewEOS.U[itt,badind]",numpy.full(len(badind),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"NewEOS.S[itt,badind]",numpy.full(len(badind),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"NewEOS.A[itt,badind]",numpy.full(len(badind),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"NewEOS.cs[itt,badind]",numpy.full(len(badind),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"NewEOS.cv[itt,badind]",numpy.full(len(badind),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"NewEOS.KPA[itt,badind]",numpy.full(len(badind),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"NewEOS.MDQ[itt,badind]",numpy.full(len(badind),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"NewEOS.P[itt,badind]",numpy.full(len(badind),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"NewEOS.U[itt,badind]",numpy.full(len(badind),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"NewEOS.S[itt,badind]",numpy.full(len(badind),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"NewEOS.A[itt,badind]",numpy.full(len(badind),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"NewEOS.cs[itt,badind]",numpy.full(len(badind),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"NewEOS.cv[itt,badind]",numpy.full(len(badind),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"NewEOS.MDQ[itt,badind]",numpy.full(len(badind),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"NewEOS.S[itt,badind]",numpy.full(len(badind),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"NewEOS.U[itt,badind]",numpy.full(len(badind),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"NewEOS.MDQ[itt,badind]",numpy.full(len(badind),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
pvapfonagahara,numpy.exp(169.-543.e3/(8.314*(tvapfo),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
temptarr,"numpy.power(10.,np.log10(gridtvals[iir-1])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
temprarr,"numpy.power(10.,np.log10(gridrvals[iir-1])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tempsarr,"numpy.power(10.,np.log10(gridsvals[iir-1])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tillearr,"numpy.power(10.,np.arange(600)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
Zfit_up,numpy.sqrt((Zfit_p),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
LowHugDat_up,numpy.sqrt((LowHugDat_p),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
gridtarr,"numpy.delete(gridtarr,indexzero)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
gridrarr,"numpy.delete(gridrarr,indexzero)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
tillearr,"numpy.append(0.,tillearr)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
mantle.pressure,"numpy.append(mantle.pressure,interpfunction(Smantle)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
mantle.temperature,"numpy.append(mantle.temperature,interpfunction(Smantle)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
asi_rho,"numpy.append([2597.],asi_rhot)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
asi_gamma,"numpy.append([0.396],asi_gammat)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
NewEOS.onebar.S[iit],"numpy.interp(1.E-4,NewEOS.P[iit,id0],NewEOS.S[iit,id0])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
NewEOS.onebar.rho[iit],"numpy.interp(1.E-4,NewEOS.P[iit,id0],NewEOS.rho[id0])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
uniqkarr,numpy.unique(NewEOS.KPA),CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
SR_rho,"numpy.loadtxt(fileZdata,delimiter=',',skiprows=1,usecols=[2])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
SR_rho_e,"numpy.loadtxt(fileZdata,delimiter=',',skiprows=1,usecols=[3])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
SR_gamma,"numpy.loadtxt(fileZdata,delimiter=',',skiprows=1,usecols=[0])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
SR_gamma_e,"numpy.loadtxt(fileZdata,delimiter=',',skiprows=1,usecols=[1])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
QMDH_r1,"numpy.loadtxt(fileQMDHUGdata,skiprows=3,usecols=[0])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
QMDH_cv,"numpy.loadtxt(fileQMDHUGdata,skiprows=3,usecols=[5])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
QMDH_grun,"numpy.loadtxt(fileQMDHUGdata,skiprows=3,usecols=[4])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
QMDH_up,"numpy.loadtxt(fileQMDHUGdata,skiprows=3,usecols=[6])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
QMDH_us,"numpy.loadtxt(fileQMDHUGdata,skiprows=3,usecols=[7])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
QMDH_r,"numpy.loadtxt(fileQMDHUGdata,skiprows=2,usecols=[0])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
QMDH_e,"numpy.loadtxt(fileQMDHUGdata,skiprows=2,usecols=[1])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
QMDH_p,"numpy.loadtxt(fileQMDHUGdata,skiprows=2,usecols=[2])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
QMDH_t,"numpy.loadtxt(fileQMDHUGdata,skiprows=2,usecols=[3])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
Zdat_all,"numpy.loadtxt(zhugoniotfile,skiprows=2,usecols=[4,5,6,7,8,9,10,11])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
ZTdat_all,"numpy.loadtxt(zhugoniotfile,skiprows=3,usecols=[0,1,2,3,4,5,6,7],delimiter=',')",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DU1,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[0])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DUe1,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[1])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DR1,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[4])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DRe1,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[5])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DT1,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[2])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DTe1,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[3])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_D1P,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[6])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_D1Pe,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[7])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DU2,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[0])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DUe2,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[1])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DR2,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[4])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DRe2,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[5])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DT2,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[2])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DTe2,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[3])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_D2P,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[6])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_D2Pe,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[7])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DU3,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[0])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DUe3,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[1])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DR3,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[4])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DRe3,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[5])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DT3,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[2])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DTe3,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[3])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_D3P,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[6])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_D3Pe,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[7])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DU4,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[0])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DUe4,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[1])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DR4,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[4])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DRe4,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[5])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DT4,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[2])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_DTe4,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[3])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_D4P,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[6])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
OM_D4Pe,"numpy.loadtxt(fname,delimiter=',',skiprows=1,usecols=[7])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
PREM.radius,"numpy.loadtxt(PREM_filename,delimiter=',',skiprows=2,usecols=[0])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
PREM.density,"numpy.loadtxt(PREM_filename,delimiter=',',skiprows=2,usecols=[1])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
PREM.pwavevel,"numpy.loadtxt(PREM_filename,delimiter=',',skiprows=2,usecols=[2])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
PREM.swavevel,"numpy.loadtxt(PREM_filename,delimiter=',',skiprows=2,usecols=[3])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
testinterp,"scipy.interpolate.interp1d(sall1d,pall1d)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
testinterp,"scipy.interpolate.interp1d(sall1d,eall1d)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
testinterp,"scipy.interpolate.interp1d(sall1d,tall1d)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
testinterp,"scipy.interpolate.interp1d(sall1d,call1d)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
testinterp,"scipy.interpolate.interp1d(sall1d,cvall1d)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
testinterp,"scipy.interpolate.interp1d(sall1d,aall1d)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
testinterp,"scipy.interpolate.interp1d(sall1d,kall1d)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
testinterp,"scipy.interpolate.interp1d(sall1d,mdqall1d)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
interpfunction,"scipy.interpolate.interp1d(ForsteriteEOS.S[ind,i],ForsteriteEOS.P[ind,i])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
interpfunction,"scipy.interpolate.interp1d(ForsteriteEOS.S[ind,i],ForsteriteEOS.T[ind])",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
Gilletdatarr,"pandas.read_csv(Gilletfile,skiprows=1)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
Mosenfelderdatarr,"pandas.read_csv(Mosenfelderfile,skiprows=1)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
zhugfitarr,"pandas.read_csv(zhugoniotfile,skiprows=1)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
lowhugdatarr,"pandas.read_csv(lowhugoniotfile,skiprows=1)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
peridotitesolidusdatarr,"pandas.read_csv(peridotitefile,skiprows=1)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
peridotiteliquidusdatarr,"pandas.read_csv(peridotitefile,skiprows=1)",CLUSTER_14,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
corners_square,numpy.array(corners_square),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
perturbed_corners_square,numpy.array(perturbed_corners_square),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
input,"numpy.zeros((patch_size,patch_size,2)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
H_ba,numpy.linalg.inv(H_ab),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
top_left_x,"random.randint(perturbation_max,IMG_WIDTH-patch_size-perturbation_max)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
top_left_y,"random.randint(perturbation_max,IMG_HEIGHT-patch_size-perturbation_max)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
df,"pandas.DataFrame(tbody,columns=thead)",CLUSTER_5,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
df,"pandas.DataFrame(tbody,columns=thead)",CLUSTER_5,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
df,"pandas.DataFrame(tbody,columns=thead)",CLUSTER_5,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
df,"pandas.DataFrame(tbody,columns=thead)",CLUSTER_5,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
df,"pandas.DataFrame(tbody,columns=thead)",CLUSTER_5,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
full_2016_df,pandas.read_csv('../data/full_2016.csv'),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
full_2017_df,pandas.read_csv('../data/full_2017.csv'),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
full_2018_df,pandas.read_csv('../data/full_2018.csv'),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
full_2019_df,pandas.read_csv('../data/full_2019.csv'),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
half_2016_df,pandas.read_csv('../data/half_2016.csv'),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
half_2017_df,pandas.read_csv('../data/half_2017.csv'),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
half_2018_df,pandas.read_csv('../data/half_2018.csv'),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
half_2019_df,pandas.read_csv('../data/half_2019.csv'),CLUSTER_18,CLUSTER_9,CLUSTER_4,CLUSTER_0,CLUSTER_0
not_main_countries_df,"pandas.DataFrame(not_main_countries_df,columns=['other_country'])",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
not_main_drive_licenses_df,"pandas.DataFrame(not_main_drive_licenses_df,columns=['other_drive_licenses'])",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
languages,"pandas.concat([t,speak_other_languages,ln],axis=1)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
df_new,"pandas.concat([df[a],languages,df[b]],axis=1)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
program_summary,"pandas.concat([prog,pn],axis=1)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
DF,"pandas.concat([df.iloc[:,0:index],program_summary,df.iloc[:,index:]],axis=1)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
country_df,"pandas.concat([country_df,not_main_countries_df],axis=1)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
frequency_of_country,pandas.concat([pd.DataFrame(country_df.sum(),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
DF_last,"pandas.concat([df.iloc[:,0:index],country_df,df.iloc[:,index:]],axis=1)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
DF_medical,"pandas.concat([df.iloc[:,0:index],medical_issue_df,df.iloc[:,index:]],axis=1)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
DF_frequency,"pandas.concat([df.iloc[:,0:index],frequency_df,df.iloc[:,index:]],axis=1)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
drive_licenses_df,"pandas.concat([drive_licenses_df,not_main_drive_licenses_df],axis=1)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
DF_drive_licenses,"pandas.concat([df.iloc[:,0:index],drive_licenses_df,df.iloc[:,index:]],axis=1)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
DF_military_df,"pandas.concat([df.iloc[:,0:index],military_df,df.iloc[:,index:]],axis=1)",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
df,pandas.read_csv('chen_shalev_labeld_row_data.csv'),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
ibl,"numpy.clip(cv2.resize(ibl,(w,h)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_8
fig,matplotlib.pyplot.figure(),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_8
fig,matplotlib.pyplot.figure(),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_8
fig,matplotlib.pyplot.figure(),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_8
img,matplotlib.pyplot.imread(f),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_8
ibl,matplotlib.pyplot.imread(ibl_files[i]),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_8
ibl_np,matplotlib.pyplot.imread(test_ibl_file),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_8
im,"matplotlib.pyplot.imshow(ori,animated=True,cmap='gray')",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_8
im,"matplotlib.pyplot.imshow(img,cmap='gray')",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_8
im,"matplotlib.pyplot.imshow(img,animated=True)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_8
x_train,numpy.array(x_train),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_2,CLUSTER_3
y_train,numpy.array(y_train),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_2,CLUSTER_3
x_test,numpy.array(x_test),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_2,CLUSTER_3
y_test,numpy.array(y_test),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_2,CLUSTER_3
x_test,numpy.array(x_test),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_2,CLUSTER_3
x_train,numpy.array(x_train),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_2,CLUSTER_3
y_train,"numpy.reshape(y_train,[y_train.shape[0],1])",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_2,CLUSTER_3
y_test,"numpy.reshape(y_test,[y_test.shape[0],1])",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_2,CLUSTER_3
diabetes,pandas.read_csv('diabetes.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
indices,numpy.argsort(importances),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,y,test_size=0.2,random_state=42)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
random_search,"sklearn.model_selection.RandomizedSearchCV(clf_rf,param_distributions=param_dist)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
ada_search,"sklearn.model_selection.RandomizedSearchCV(clf_ada,param_distributions=param_dist)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
svc_search,"sklearn.model_selection.RandomizedSearchCV(clf_svc,param_distributions=param_dist)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf_rf,sklearn.ensemble.RandomForestClassifier(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf_ada,sklearn.ensemble.AdaBoostClassifier(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
clf_svc,sklearn.svm.SVC(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
afd,"datetime.date(today.year,4,1)",CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
today,datetime.date.today(),CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
