varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
REFull_LiqChgQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_LiqChgQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_LiqChgQEqBond],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_LiqChgQEqBond],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_LiqChgQEqBondFull],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_LiqChgQEqBondFull],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
RE_dUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_dUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
RE_dUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_dUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REFull_dUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_dUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REFull_dUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_dUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
RE_dTfpUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_dTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
RE_dTfpUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_dTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REFull_dTfpUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_dTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REFull_dTfpUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_dTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurRGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurRGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_InfSurRGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_InfSurRGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurdUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurdUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REFull_InfSurdUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSurdUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_InfSurdUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurdTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurdTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_InfSurdTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_InfSurdTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
RE_InfSurInfQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfSurInfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurInfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REFull_InfSurInfQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSurInfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REFull_InfSurInfQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSurInfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_dUtildTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_dUtildTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_dUtildTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_dUtildTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REIT_EqBondAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_EqBond],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REIT_EqBondAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_EqBond],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REITFull_EqBondAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_EqBondFull],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REITFull_EqBondAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_EqBondFull],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REIT_RGDPGSurAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_RGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REIT_RGDPGSurAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_RGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REITFull_RGDPGSurAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_RGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REITFull_RGDPGSurAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_RGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REIT_InfQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REIT_InfQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REITFull_InfQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REITFull_InfQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REIT_InfSurAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REIT_InfSurAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REITFull_InfSurAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REITFull_InfSurAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REIT_InfChgAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfChg],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REIT_InfChgAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfChg],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REITFull_InfChgAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfChg],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REITFull_InfChgAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfChg],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REIT_dUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_dUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REIT_dUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_dUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REITFull_dUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_dUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REITFull_dUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_dUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REIT_dTfpUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_dTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REIT_dTfpUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_dTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REITFull_dTfpUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_dTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REITFull_dTfpUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_dTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REIT_LiqChgQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_LiqChgQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REIT_LiqChgQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_LiqChgQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REITFull_LiqChgQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_LiqChgQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REITFull_LiqChgQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_LiqChgQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_LiqChgQEqBond],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_LiqChgQEqBond],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_LiqChgQEqBondFull],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_LiqChgQEqBondFull],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurRGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurRGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_InfSurRGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_InfSurRGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurdUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurdUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REITFull_InfSurdUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSurdUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_InfSurdUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurdTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurdTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_InfSurdTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_InfSurdTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REIT_InfSurInfQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfSurInfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurInfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REITFull_InfSurInfQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSurInfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
REITFull_InfSurInfQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSurInfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_dUtildTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_dUtildTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_dUtildTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_dUtildTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Eq_EqBondAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_EqBond],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Eq_EqBondAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_EqBond],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
EqFull_EqBondAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_EqBondFull],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
EqFull_EqBondAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_EqBondFull],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Eq_RGDPGSurAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_RGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Eq_RGDPGSurAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_RGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
EqFull_RGDPGSurAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_RGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
EqFull_RGDPGSurAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_RGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Eq_InfQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Eq_InfQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
EqFull_InfQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
EqFull_InfQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Eq_InfSurAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Eq_InfSurAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
EqFull_InfSurAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
EqFull_InfSurAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Eq_InfChgAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfChg],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Eq_InfChgAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_InfChg],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
EqFull_InfChgAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfChg],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
EqFull_InfChgAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfChg],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Eq_dUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_dUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Eq_dUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_dUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
EqFull_dUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_dUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
EqFull_dUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_dUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Eq_LiqChgQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_LiqChgQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Eq_LiqChgQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_LiqChgQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
EqFull_LiqChgQAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_LiqChgQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
EqFull_LiqChgQAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_LiqChgQ],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_LiqChgQEqBond],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_LiqChgQEqBond],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_LiqChgQEqBondFull],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_LiqChgQEqBondFull],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Eq_dTfpUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_dTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
Eq_dTfpUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_excessQuarterlyRet,X_dTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
EqFull_dTfpUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_dTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
EqFull_dTfpUtilAnalysis_longest[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_dTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurRGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurRGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_InfSurRGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_InfSurRGDPGSur],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurdUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurdUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
EqFull_InfSurdUtilAnalysis_common[ast],"regAnalysis(data_df=pandas.concat([ast_quarterlyRet,X_InfSurdUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_quarterlyRet,X_InfSurdUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
data_df,"pandas.concat([ast_excessQuarterlyRet,X_InfSurdTfpUtil],axis=1)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_18,CLUSTER_0
